1447,2012
1446,2259
1449,2392
1460,1951
1456,2385
1462,2403
1486,702
1478,1637
1478,1606
1487,2093
1476,1516
1494,1749
1512,2259
1487,1790
1485,2290
1485,2300
1488,765
1486,1039
1488,2025
1492,2298
1498,1725
1503,1955
1506,1713
1521,2398
1512,2223
1519,1499
1521,1636
1525,2061
1536,2620
1527,1627
1530,1626
1541,2228
1542,1848
1538,1862
1550,249
1546,1770
1548,1436
1548,2308
1556,1578
1572,2187
1563,2262
1568,2269
1580,2231
1572,2274
1572,1764
1573,2160
1587,1767
1575,1757
1580,2148
1582,2127
1577,2258
1607,1987
1580,2260
1588,1870
1592,891
1606,2186
1611,1774
1610,908
1606,2311
1619,1882
1611,1581
1611,776
1607,2240
1616,936
1609,2236
1610,2240
1615,896
1621,1955
1618,1196
1621,899
1626,2341
1630,1770
1634,1799
1633,1443
1636,2588
1637,2593
1669,184
1653,1791
1656,1740
1674,1857
1671,2611
1676,1811
1664,1377
1668,1561
1666,1549
1670,2464
1671,1664
1677,1046
1689,2485
1696,139
1679,1037
1691,2214
1686,1060
1701,1774
1713,2039
1697,923
1691,1546
1699,2428
1697,1251
1694,1487
1699,1473
1700,1707
1700,1484
1703,945
1704,1840
1703,2210
1714,1558
1722,2098
1709,2210
1708,2223
1735,2637
1715,2206
1715,2215
1727,1820
1732,1054
1740,1741
1744,1525
1742,1189
1746,2220
1753,2081
1750,1167
1755,1698
1759,401
1760,251
1754,1032
1781,461
1752,1711
1775,1746
1763,2554
1776,1438
1782,1673
1777,1255
1766,2058
1766,2566
1778,2052
1773,2572
1772,2567
1789,242
1791,2084
1806,1455
1803,697
1806,1888
1806,2227
1825,897
1817,2225
1833,1694
1833,1492
1831,1512
1839,2244
1846,1499
1840,2259
1859,1467
1849,2187
1843,2203
1850,2635
1850,1065
1847,2252
1853,1525
1849,2246
1855,1733
1847,2202
1858,2097
1851,2258
1858,1056
1866,1127
1872,1702
1873,2269
1862,1575
1862,1438
1879,1618
1877,1592
1887,1732
1887,592
1887,1669
1894,1590
1888,2077
1888,1207
1894,763
1892,1204
1892,409
1894,1697
1918,234
1914,943
1914,1570
1924,401
1922,1874
1931,1327
1937,2048
1937,1065
1943,1217
1945,449
1943,1195
1955,866
1946,1174
1946,1193
1953,1711
1970,843
1961,1731
1961,1737
1961,1724
1963,1722
1977,1738
1983,2275
1981,2535
1996,1735
2006,1612
2001,1502
2000,1512
2002,2283
2003,1764
2012,1518
2018,1919
2015,2161
2015,1751
2018,2171
2021,1748
2022,2164
2023,1752
2023,2157
2026,1755
2028,2159
2034,409
2041,2238
2041,2635
2051,544
2055,1953
2058,1923
2070,1737
2075,1988
2090,1968
2084,881
2091,1594
2089,893
2092,871
2096,883
2099,1159
2094,1699
2096,1715
2116,1704
2106,856
2106,1232
2111,1383
2115,1181
2110,1917
2117,2014
2125,837
2135,1247
2129,1158
2129,1269
2132,1310
2134,927
2135,1744
2145,1925
2141,793
2138,1146
2139,1741
2148,1735
2147,1668
2155,1653
2153,1664
2165,1659
2182,2266
2169,2229
2172,1087
2180,2238
2180,942
2177,1756
2177,2228
2187,2352
2180,2366
2185,1600
2184,2368
2199,934
2192,691
2192,2367
2192,1606
2193,2151
2197,1654
2200,2252
2200,2145
2200,1608
2201,1774
2208,1656
2209,382
2208,1773
2210,1782
2212,2444
2213,1772
2215,2142
2221,1651
2231,973
2227,2250
2231,2141
2229,2246
2230,2452
2239,2246
2236,2024
2237,2029
2246,1882
2241,2024
2243,2049
2244,964
2244,1875
2252,982
2246,2054
2257,184
2255,390
2254,1640
2249,2055
2251,2044
2250,2061
2254,2208
2255,2055
2263,1187
2258,2044
2262,2046
2280,2246
2279,1895
2288,1127
2283,1721
2284,1892
2291,1672
2295,1683
2300,1675
2300,2235
2302,908
2303,2295
2298,2310
2309,339
2306,2242
2313,1538
2320,1686
2318,1651
2318,2250
2326,1146
2325,1614
2334,2016
2330,1620
2358,953
2340,1802
2346,1213
2345,1843
2354,1892
2358,2065
2357,1835
2357,1882
2360,1899
2369,1085
2371,256
2381,1986
2384,1683
2398,527
2400,1967
2410,2065
2426,1914
2420,1954
2427,900
2422,1160
2430,1946
2426,1165
2447,262
2429,1145
2428,1171
2441,1325
2433,1180
2446,1823
2447,1956
2464,1964
2469,2364
2474,1731
2478,2348
2475,753
2478,747
2479,1727
2483,1735
2491,2367
2484,1728
2489,2357
2487,1735
2494,2535
2496,2357
2495,2374
2507,1404
2504,1221
2500,2358
2501,992
2511,1620
2508,1708
2509,1713
2518,833
2512,1707
2515,1703
2521,1376
2515,1557
2517,1709
2524,739
2519,660
2524,1552
2520,2249
2527,1703
2527,2237
2535,2373
2544,1630
2532,1697
2535,1163
2534,1364
2537,2258
2540,2255
2555,1947
2550,448
2574,1947
2586,1827
2576,1940
2577,1537
2591,1078
2583,1792
2589,570
2589,1051
2591,1773
2606,1921
2593,1793
2594,1061
2596,1107
2602,1227
2598,1776
2600,565
2612,1484
2606,1713
2602,1778
2603,1780
2609,1068
2615,1559
2623,235
2623,1726
2620,1910
2634,974
2624,1936
2642,1552
2637,173
2643,683
2633,1037
2654,1461
2655,1805
2657,516
2666,1210
2661,2310
2667,644
2666,2308
2671,1151
2669,1136
2674,1451
2681,1647
2683,2386
2679,2427
2697,627
2695,1104
2703,2321
2702,1705
2712,565
2705,1655
2706,2310
2712,1643
2722,1686
2712,2258
2720,1735
2723,2504
2737,439
2721,708
2728,795
2720,1719
2725,1474
2722,1099
2729,1929
2746,1403
2742,1225
2744,1277
2741,1137
2739,1685
2739,1927
2741,1932
2741,331
2744,336
2758,675
2759,1373
