2623,1842
2616,2080
2638,2441
2621,1262
2632,1539
2628,2081
2635,940
2638,1902
2639,1933
2638,369
2641,2104
2637,1847
2648,314
2647,1083
2656,1410
2651,1004
2654,1383
2665,1542
2665,488
2657,1899
2669,2433
2667,942
2672,2096
2677,1624
2670,1896
2682,1976
2683,2470
2685,1840
2687,2027
2690,1814
2707,1490
2690,1574
2696,1561
2704,2017
2708,383
2704,1549
2708,1242
2709,2337
2710,2228
2711,443
2722,1811
2720,2444
2719,1851
2724,1578
2742,1603
2748,2320
2745,1774
2739,1336
2732,1714
2747,305
2747,1147
2747,2211
2747,1854
2757,1836
2755,1311
2766,1330
